1335882	1.704166	73.397682
1335935	1.704166	73.629059
1335988	1.704166	72.959740
1336041	1.704166	73.469574
1336095	1.704166	72.875702
1336151	1.704166	73.219971
1336204	1.704166	74.085754
1336257	1.704166	73.379456
1336310	1.716667	73.004799
1336363	1.716667	71.695152
1336420	1.716667	71.903709
1336477	1.716667	71.574165
1336530	1.716667	72.839249
1336583	1.716667	72.800270
1336636	1.716667	72.531952
1336692	1.716667	73.148079
1336745	1.716667	73.450836
1336801	1.716667	73.381477
1336854	1.716667	73.174911
1336907	1.716667	73.070618
1336960	1.716667	73.002777
1337013	1.716667	73.528809
1337069	1.716667	73.203262
1337122	1.716667	73.893349
1337175	1.716667	73.391602
1337228	1.716667	72.875702
1337281	1.722916	72.947594
1337337	1.722916	72.947594
1337393	1.722916	72.399315
1337446	1.722916	72.908607
1337499	1.722916	72.392731
1337552	1.722916	71.830307
1337605	1.722916	72.533974
1337665	1.722916	72.450447
1337730	1.722916	72.403366
1337788	1.722916	72.880257
1337841	1.722916	72.681297
1337894	1.722916	72.611938
1337947	1.722916	72.841278
1338000	1.722916	72.642822
1338053	1.722916	72.939491
1338115	1.722916	72.863556
1338171	1.722916	72.843300
1338224	1.722916	72.996704
1338277	1.733334	72.441841
1338330	1.733334	72.441841
1338386	1.733334	71.905739
1338442	1.733334	72.542580
1338495	1.733334	72.585106
1338548	1.733334	71.960915
1338601	1.733334	72.172012
1338654	1.733334	72.163910
1338710	1.733334	72.456520
1338771	1.733334	72.294525
1338824	1.733334	72.706100
1338877	1.733334	72.366409
1338930	1.733334	72.446396
1338983	1.733334	72.687881
1339041	1.733334	72.566887
1339096	1.733334	73.014931
1339152	1.733334	73.232124
1339207	1.733334	72.728378
1339260	1.741665	72.712181
1339313	1.741665	72.712181
1339366	1.741665	71.730080
1339422	1.741665	71.844482
1339475	1.741665	71.930542
1339528	1.741665	73.070618
1339581	1.741665	72.634216
1339634	1.741665	72.929367
1339688	1.741665	71.938644
1339744	1.741665	72.693954
1339799	1.741665	72.755211
1339852	1.741665	72.433739
1339905	1.741665	72.223145
1339961	1.741665	72.560806
1340017	1.741665	72.659019
1340070	1.741665	72.577011
1340123	1.741665	72.687881
1340176	1.741665	72.843300
1340229	1.724998	72.566887
1340287	1.724998	73.446793
1340343	1.724998	72.005966
1340396	1.724998	72.059631
1340451	1.724998	72.386658
1340506	1.724998	72.739014
1340562	1.724998	72.280350
1340616	1.724998	72.294525
1340670	1.724998	72.585106
1340726	1.724998	72.865578
1340779	1.724998	72.335526
1340841	1.724998	73.010880
1340894	1.724998	72.452469
1340947	1.724998	73.078720
1341001	1.724998	72.133034
1341060	1.724998	72.581055
1341113	1.724998	72.994675
1341166	1.724998	72.961769
1341219	1.677082	73.086823
1341273	1.677082	73.980949
1341328	1.677082	73.043785
1341381	1.677082	73.121750
1341434	1.677082	73.289330
1341487	1.677082	73.273132
1341540	1.677082	73.807281
1341595	1.677082	73.565773
1341652	1.677082	73.332367
1341706	1.677082	74.015884
1341759	1.677082	74.265503
1341812	1.677082	73.817406
1341868	1.677082	74.019936
1341921	1.677082	73.645256
1341977	1.677082	74.212334
1342030	1.677082	74.183983
1342084	1.677082	73.715126
1342137	1.677082	73.774368
1342190	1.689583	73.913605
1342243	1.689583	73.661964
1342299	1.689583	72.484871
1342352	1.689583	72.685852
1342405	1.689583	72.816467
1342458	1.689583	72.886337
1342511	1.689583	73.581970
1342567	1.689583	73.911583
1342620	1.689583	73.688293
1342673	1.689583	73.813354
1342726	1.689583	73.721207
1342779	1.689583	73.573868
1342832	1.689583	73.236176
1342893	1.689583	74.300438
1342952	1.689583	73.864494
1343005	1.689583	73.514633
1343061	1.689583	73.915627
1343118	1.689583	73.442741
1343172	1.735416	73.055939
1343225	1.735416	72.325401
1343279	1.735416	71.887512
1343335	1.735416	71.936615
1343388	1.735416	71.773109
1343441	1.735416	72.249466
1343494	1.735416	72.348183
1343553	1.735416	72.219093
1343609	1.735416	72.204918
1343665	1.735416	72.849373
1343718	1.735416	73.195160
1343771	1.735416	72.890381
1343824	1.735416	72.337555
1343878	1.735416	73.055939
1343937	1.735416	73.344521
1343990	1.735416	73.205292
1344043	1.735416	73.635132
1344096	1.735416	73.053909
1344149	1.735416	73.262497
1344204	1.741665	72.910637
1344261	1.741665	71.862709
1344315	1.741665	71.615173
1344368	1.741665	72.374512
1344421	1.741665	72.280350
1344474	1.741665	72.007996
1344527	1.741665	72.157837
1344583	1.741665	72.108734
1344636	1.741665	72.345650
1344689	1.741665	71.958893
1344742	1.741665	72.747108
1344795	1.741665	72.605865
1344851	1.741665	72.800270
1344909	1.741665	72.835197
1344965	1.741665	72.266174
1345018	1.741665	72.900513
1345071	1.741665	72.671173
1345124	1.741665	73.316162
1345180	1.685417	73.481720
1345236	1.685417	73.481720
1345289	1.685417	72.515755
1345342	1.685417	72.820518
1345395	1.685417	72.792168
1345449	1.685417	73.674118
1345504	1.685417	73.678169
1345557	1.685417	74.190056
1345610	1.685417	74.591080
1345663	1.685417	73.748039
1345718	1.685417	73.766266
1345774	1.685417	73.721207
1345832	1.685417	73.514633
1345890	1.685417	73.868546
1345943	1.685417	73.289330
1345999	1.685417	73.661964
1346052	1.685417	73.262497
1346107	1.685417	74.261452
1346160	1.679165	73.764244
1346216	1.679165	74.278160
1346281	1.679165	73.076691
1346334	1.679165	72.417542
1346387	1.679165	73.107071
1346440	1.679165	73.878670
1346496	1.679165	73.590073
1346552	1.679165	73.997658
1346606	1.679165	74.036644
1346659	1.679165	73.426537
1346712	1.679165	73.569817
1346765	1.679165	73.815376
1346821	1.679165	74.044739
1346874	1.679165	74.337402
1346927	1.679165	74.171326
1346980	1.679165	74.163223
1347036	1.679165	74.623993
1347089	1.679165	73.766266
1347145	1.716667	74.257401
1347198	1.716667	73.367302
1347251	1.716667	72.315277
1347305	1.716667	72.264145
1347360	1.716667	72.929367
1347416	1.716667	72.812416
1347472	1.716667	72.644844
1347530	1.716667	73.135925
1347583	1.716667	72.969872
1347636	1.716667	73.160233
1347689	1.716667	72.957718
1347742	1.716667	73.481720
1347796	1.716667	73.676147
1347852	1.716667	73.312119
1347905	1.716667	73.446793
1347958	1.716667	72.615990
1348011	1.716667	73.676147
1348067	1.716667	73.520706
1348123	1.706249	73.342491
1348181	1.706249	73.340469
1348234	1.706249	72.411461
1348287	1.706249	72.104179
1348340	1.706249	73.254402
1348393	1.706249	73.004799
1348449	1.706249	73.023537
1348502	1.706249	72.700027
1348557	1.706249	73.121750
1348613	1.706249	73.090866
1348669	1.706249	73.705002
1348725	1.706249	73.224022
1348779	1.706249	73.651840
1348835	1.706249	73.385529
1348891	1.706249	73.297432
1348944	1.706249	72.894432
1349003	1.706249	73.031631
1349056	1.706249	72.720276
1349112	1.750000	73.230095
1349165	1.750000	71.926491
1349221	1.750000	71.437492
1349278	1.750000	71.126183
1349331	1.750000	71.361565
1349384	1.750000	71.813606
1349437	1.750000	71.740204
1349490	1.750000	71.527596
1349546	1.750000	72.108734
1349599	1.750000	71.703247
1349652	1.750000	71.911812
1349705	1.750000	71.891563
1349758	1.750000	72.198334
1349814	1.750000	71.709328
1349870	1.750000	72.034828
1349923	1.750000	72.413490
1349976	1.750000	72.927345
1350029	1.750000	72.133034
1350085	1.720833	72.266174
1350144	1.720833	73.084793
1350203	1.720833	72.079880
1350261	1.720833	72.233269
1350314	1.720833	72.266174
1350367	1.720833	73.224022
1350420	1.720833	72.562836
1350473	1.720833	72.603844
1350527	1.720833	73.199211
1350582	1.720833	72.726357
1350636	1.720833	73.234146
1350689	1.720833	72.695976
1350742	1.720833	73.004799
1350795	1.720833	73.213387
1350851	1.720833	73.185036
1350904	1.720833	73.532860
1350957	1.720833	73.057961
1351010	1.720833	73.066063
1351063	1.720833	72.937469
1351119	1.718750	73.189087
1351177	1.718750	72.423615
1351230	1.718750	72.411461
1351283	1.718750	72.568909
1351336	1.718750	72.814445
1351389	1.718750	73.332367
1351444	1.718750	72.626114
1351501	1.718750	73.115173
1351554	1.718750	72.949615
1351607	1.718750	73.921707
1351660	1.718750	73.059982
1351719	1.718750	73.385529
1351772	1.718750	72.810394
1351828	1.718750	73.111122
1351884	1.718750	73.715126
1351937	1.718750	73.162254
1351990	1.718750	72.773437
1352043	1.718750	73.201241
1352096	1.702084	73.260475
1352152	1.702084	73.260475
1352212	1.702084	72.157837
1352265	1.702084	72.370461
1352318	1.702084	72.360336
1352371	1.702084	73.479698
1352427	1.702084	73.084793
1352480	1.702084	73.452866
1352533	1.702084	73.176933
1352586	1.702084	72.615990
1352642	1.702084	73.446793
1352697	1.702084	73.473625
1352751	1.702084	73.324265
1352808	1.702084	73.336418
1352861	1.702084	73.454887
1352914	1.702084	74.085754
1352967	1.702084	73.287308
1353021	1.702084	73.428566
1353076	1.714584	73.000755
1353129	1.714584	72.266174
1353182	1.714584	71.889542
1353238	1.714584	71.553917
1353291	1.714584	72.213020
1353347	1.714584	72.354256
1353400	1.714584	72.710152
1353453	1.714584	72.831154
1353506	1.714584	72.640793
1353559	1.714584	72.732430
1353613	1.714584	72.902534
1353669	1.714584	72.646873
1353722	1.714584	74.155121
1353778	1.714584	72.749138
1353834	1.714584	72.638771
1353890	1.714584	72.857475
1353944	1.714584	73.393631
1354000	1.714584	72.990623
1354053	1.700001	72.833176
1354106	1.700001	72.878235
1354159	1.700001	72.370461
1354212	1.700001	71.928520
1354268	1.700001	72.618011
1354324	1.700001	72.503601
1354377	1.700001	72.683319
1354436	1.700001	72.722305
1354489	1.700001	73.586021
1354542	1.700001	73.037712
1354596	1.700001	73.385529
1354651	1.700001	73.301483
1354704	1.700001	73.254402
1354757	1.700001	72.722305
1354810	1.700001	73.542984
1354864	1.700001	73.254402
1354920	1.700001	73.246300
1354976	1.700001	74.069046
1355029	1.693748	73.471596
1355082	1.693748	73.098969
1355135	1.693748	72.890381
1355190	1.693748	72.542580
1355246	1.693748	72.521828
1355305	1.693748	72.847351
1355361	1.693748	73.405777
1355414	1.693748	73.491852
1355467	1.693748	73.191116
1355520	1.693748	73.074669
1355573	1.693748	73.569817
1355627	1.693748	72.851402
1355683	1.693748	73.663994
1355736	1.693748	73.332367
1355789	1.693748	73.399704
1355842	1.693748	74.038666
1355895	1.693748	72.749138
1355951	1.693748	73.526787
1356004	1.693748	73.499954
1356057	1.722916	73.211365
1356110	1.722916	71.308411
1356163	1.722916	71.744255
1356219	1.722916	71.695152
1356276	1.722916	72.704079
1356332	1.722916	72.591690
1356385	1.722916	72.085953
1356438	1.722916	72.254021
1356494	1.722916	72.397293
1356550	1.722916	72.217072
1356607	1.722916	72.227196
1356665	1.722916	72.628143
1356718	1.722916	72.644844
1356771	1.722916	72.620041
1356824	1.722916	72.716232
1356877	1.722916	72.665100
1356933	1.722916	72.650925
1356986	1.722916	72.634216
1357039	1.708332	73.025558
1357092	1.708332	73.025558
1357161	1.708332	72.642822
1357215	1.708332	71.756401
1357270	1.708332	71.807533
1357326	1.708332	71.869286
1357381	1.708332	72.044952
1357434	1.708332	73.039734
1357487	1.708332	72.790146
1357540	1.708332	72.859505
1357596	1.708332	73.125801
1357649	1.708332	73.080742
1357702	1.708332	73.354645
1357755	1.708332	72.800270
1357808	1.708332	72.581055
1357864	1.708332	72.912659
1357921	1.708332	72.969872
1357975	1.708332	73.137955
1358028	1.685417	73.976898
1358081	1.685417	73.976898
1358134	1.685417	72.026726
1358188	1.685417	72.188210
1358244	1.685417	71.648071
1358297	1.685417	72.190239
1358350	1.685417	72.270226
1358406	1.685417	72.366409
1358459	1.685417	72.646873
1358513	1.685417	72.452469
1358568	1.685417	72.659019
1358621	1.685417	73.346542
1358674	1.685417	72.587135
1358729	1.685417	73.267059
1358782	1.685417	73.635132
1358838	1.685417	73.463493
1358893	1.685417	72.792168
1358946	1.685417	72.757233
1358999	1.710415	73.416412
1359052	1.710415	72.439812
1359107	1.710415	71.112015
1359165	1.710415	71.773109
1359223	1.710415	71.830307
1359276	1.710415	72.186188
1359329	1.710415	72.849373
1359382	1.710415	72.466644
1359438	1.710415	73.084793
1359494	1.710415	72.260101
1359550	1.710415	72.370461
1359603	1.710415	72.116837
1359656	1.710415	72.110756
1359709	1.710415	72.533974
1359763	1.710415	73.039734
1359818	1.710415	72.441841
1359877	1.710415	72.607887
1359930	1.710415	72.515755
1359983	1.693748	72.462593
1360036	1.693748	72.763313
1360092	1.693748	72.620041
1360145	1.693748	72.358307
1360198	1.693748	72.589668
1360251	1.693748	72.597763
1360304	1.693748	72.646873
1360357	1.693748	72.961769
1360415	1.693748	72.947594
1360473	1.693748	72.980499
1360526	1.693748	72.855453
1360581	1.693748	72.736984
1360636	1.693748	72.595741
1360692	1.693748	73.070618
1360746	1.693748	72.814445
1360802	1.693748	73.012901
1360859	1.693748	72.937469
1360912	1.693748	72.949615
1360965	1.672916	73.352615
1361018	1.672916	73.096947
1361072	1.672916	72.051025
1361128	1.672916	72.339577
1361181	1.672916	72.415512
1361234	1.672916	72.875702
1361287	1.672916	73.741455
1361340	1.672916	72.914688
1361396	1.672916	73.361229
1361449	1.672916	73.303505
1361505	1.672916	72.712181
1361558	1.672916	73.039734
1361611	1.672916	73.508560
1361664	1.672916	73.352615
1361721	1.672916	73.555641
1361774	1.672916	72.747108
1361827	1.672916	73.144028
1361880	1.672916	72.769386
1361933	1.691666	72.677246
1361986	1.691666	72.392731
1362042	1.691666	71.958893
1362095	1.691666	71.471916
1362148	1.691666	71.492668
1362201	1.691666	71.969521
1362254	1.691666	72.796219
1362310	1.691666	73.045807
1362363	1.691666	72.486893
1362416	1.691666	73.014931
1362469	1.691666	73.457420
1362525	1.691666	72.517776
1362584	1.691666	72.863556
1362640	1.691666	72.898483
1362693	1.691666	73.012901
1362746	1.691666	72.792168
1362799	1.691666	72.779510
1362852	1.691666	72.931389
1362906	1.691666	72.806343
1362963	1.679165	73.279205
1363017	1.679165	73.279205
1363070	1.679165	72.708130
1363123	1.679165	72.415512
1363176	1.679165	72.364388
1363229	1.679165	72.503601
1363285	1.679165	72.910637
1363338	1.679165	72.927345
1363391	1.679165	73.369324
1363444	1.679165	72.536003
1363500	1.679165	72.790146
1363553	1.679165	73.244270
1363609	1.679165	73.809303
1363662	1.679165	72.599792
1363715	1.679165	72.732430
1363770	1.679165	73.002777
1363850	1.679165	72.828621
1363903	1.679165	72.804321
1363956	1.674999	72.311226
1364010	1.674999	72.169991
1364066	1.674999	72.321350
1364119	1.674999	72.180115
1364172	1.674999	71.791328
1364225	1.674999	72.615990
1364278	1.674999	72.601814
1364334	1.674999	73.144028
1364389	1.674999	73.318192
1364442	1.674999	72.902534
1364495	1.674999	72.599792
1364551	1.674999	72.704079
1364604	1.674999	72.943542
1364660	1.674999	72.824570
1364716	1.674999	73.684242
1364769	1.674999	73.547035
1364824	1.674999	73.647285
1364880	1.674999	73.547035
1364936	1.674999	72.618011
1364990	1.674999	72.618011
1365043	1.674999	72.249466
1365099	1.674999	72.048996
1365152	1.674999	72.217072
1365205	1.674999	72.059631
1365258	1.674999	72.773437
1365317	1.674999	73.100998
1365371	1.674999	72.448418
1365427	1.674999	73.686272
1365480	1.674999	72.974426
1365533	1.674999	73.326294
1365589	1.674999	72.941521
1365642	1.674999	73.414383
1365698	1.674999	73.442741
1365754	1.674999	73.039734
1365807	1.674999	73.497925
1365860	1.674999	73.377426
1365913	1.681252	72.739014
1365968	1.681252	72.739014
1366023	1.681252	71.283607
1366076	1.681252	71.875366
1366129	1.681252	72.077850
1366182	1.681252	72.546631
1366235	1.681252	72.311226
1366295	1.681252	72.679276
1366353	1.681252	73.195160
1366406	1.681252	72.812416
1366459	1.681252	73.328316
1366512	1.681252	72.700027
1366565	1.681252	73.309586
1366622	1.681252	73.440712
1366678	1.681252	73.131874
1366731	1.681252	73.475647
1366784	1.681252	72.957718
1366837	1.681252	73.322243
1366890	1.691666	72.407417
1366946	1.691666	72.515755
1366999	1.691666	71.443565
1367052	1.691666	71.347389
1367105	1.691666	71.572144
1367158	1.691666	72.223145
1367211	1.691666	71.543793
1367268	1.691666	71.811577
1367322	1.691666	72.360336
1367375	1.691666	72.239342
1367428	1.691666	72.810394
1367481	1.691666	72.726357
1367534	1.691666	72.677246
1367590	1.691666	72.603844
1367645	1.691666	72.859505
1367698	1.691666	72.767365
1367751	1.691666	71.965469
1367804	1.691666	72.544609
1367860	1.689583	71.948769
1367916	1.689583	72.370461
1367969	1.689583	70.993057
1368028	1.689583	71.543793
1368081	1.689583	72.454498
1368134	1.689583	72.106712
1368190	1.689583	72.360336
1368246	1.689583	72.452469
1368299	1.689583	72.433739
1368352	1.689583	73.117195
1368405	1.689583	73.168839
1368458	1.689583	72.951645
1368514	1.689583	72.180115
1368567	1.689583	72.691925
1368620	1.689583	72.814445
1368676	1.689583	73.195160
1368729	1.689583	72.634216
1368782	1.689583	72.724327
1368843	1.689583	72.484871
1368904	1.687500	73.316162
1368962	1.687500	71.869286
1369015	1.687500	72.143158
1369068	1.687500	72.345650
1369121	1.687500	72.390709
1369174	1.687500	72.579033
1369228	1.687500	72.437790
1369284	1.687500	72.251999
1369337	1.687500	71.936615
1369390	1.687500	72.859505
1369443	1.687500	72.902534
1369496	1.687500	72.114807
1369552	1.687500	72.994675
1369605	1.687500	72.782043
1369658	1.687500	72.741035
1369714	1.687500	72.425636
1369767	1.687500	72.423615
1369820	1.687500	72.448418
1369876	1.693748	72.208969
1369929	1.693748	72.208969
1369982	1.693748	71.431419
1370035	1.693748	71.486595
1370091	1.693748	72.450447
1370147	1.693748	71.862709
1370203	1.693748	72.223145
1370261	1.693748	72.831154
1370314	1.693748	72.243393
1370367	1.693748	72.194290
1370420	1.693748	72.305153
1370473	1.693748	72.591690
1370529	1.693748	71.787285
1370582	1.693748	72.974426
1370635	1.693748	72.329453
1370688	1.693748	72.094055
1370750	1.693748	73.152130
1370803	1.693748	71.867264
1370859	1.683334	72.441841
1370915	1.683334	72.441841
1370968	1.683334	71.842461
1371021	1.683334	71.398514
1371074	1.683334	72.364388
1371127	1.683334	72.450447
1371183	1.683334	71.963448
1371236	1.683334	71.948769
1371289	1.683334	72.303131
1371342	1.683334	72.343628
1371398	1.683334	72.935440
1371454	1.683334	72.628143
1371512	1.683334	73.059982
1371570	1.683334	72.198334
1371623	1.683334	72.605865
1371676	1.683334	72.441841
1371729	1.683334	72.953667
1371785	1.683334	72.745087
1371838	1.697918	72.198334
1371894	1.697918	72.198334
1371947	1.697918	71.330688
1372000	1.697918	71.349411
1372053	1.697918	71.484573
1372106	1.697918	71.695152
