1106053	0.115723	-0.028564	-0.947754	0.549316	3.479004	-5.279541	-0.042236	0.113403	0.031128
1106119	0.108398	-0.029297	-1.125000	0.488281	3.341675	-5.355835	-0.028442	0.118042	0.025757
1106181	0.119385	-0.039551	-0.947754	0.701904	3.570557	-5.065918	-0.044067	0.120605	0.026855
1106243	0.111328	-0.027832	-0.938965	0.686646	3.845215	-5.310059	-0.042480	0.116699	0.037231
1106307	0.117920	-0.019043	-0.936768	0.732422	3.341675	-5.325317	-0.041138	0.114502	0.037964
1106375	0.116455	-0.029297	-0.947021	0.595093	3.479004	-5.355835	-0.046631	0.120361	0.033203
1106447	0.109131	-0.024902	-0.941162	0.900269	3.448486	-5.294800	-0.040649	0.123657	0.036987
1106510	0.107666	-0.029297	-0.939697	0.732422	3.387451	-5.325317	-0.044067	0.115723	0.037720
1106572	0.109131	-0.027832	-0.936768	0.717163	3.204346	-5.310059	-0.041260	0.118774	0.032715
1106639	0.102539	-0.024170	-0.760254	0.930786	3.417969	-5.401611	-0.042358	0.118896	0.034424
1106702	0.111328	-0.015381	-0.944092	0.778198	3.280640	-5.325317	-0.037842	0.121460	0.036011
1106764	0.121582	-0.024170	-1.117676	0.595093	3.494263	-5.386353	-0.043701	0.114990	0.038818
1106836	0.114258	-0.024170	-0.944092	1.022339	3.402710	-5.432129	-0.041870	0.115601	0.045288
1106909	0.112793	-0.021240	-0.941895	0.717163	3.250122	-5.432129	-0.041504	0.115356	0.038208
1106972	0.114258	-0.016113	-0.937500	0.671387	3.417969	-5.294800	-0.043823	0.113403	0.037720
1107034	0.106201	-0.022705	-0.941895	0.579834	3.326416	-5.401611	-0.040649	0.116089	0.037109
1107096	0.111328	-0.022705	-0.952148	0.518799	3.128052	-5.279541	-0.041870	0.119507	0.029663
1107161	0.115723	-0.030762	-1.113281	1.144409	3.692627	-5.111694	-0.043701	0.120728	0.034180
1107223	0.110596	-0.026367	-0.947021	0.762939	3.250122	-5.355835	-0.046387	0.114502	0.034424
1107289	0.120117	-0.021240	-0.949219	0.839233	3.112793	-5.264282	-0.048218	0.112061	0.032471
1107362	0.114258	-0.029297	-0.937500	0.595093	3.341675	-5.172729	-0.043945	0.114380	0.034668
1107425	0.114258	-0.026367	-0.933838	0.549316	3.234863	-5.416870	-0.046631	0.119507	0.032471
1107487	0.113525	-0.018311	-0.941895	0.671387	3.479004	-5.325317	-0.043457	0.111206	0.029053
1107552	0.114990	-0.027100	-0.934570	0.671387	3.295898	-5.310059	-0.041016	0.109985	0.028076
1107614	0.120850	-0.019775	-1.119141	0.686646	3.326416	-5.355835	-0.044800	0.109497	0.033813
1107681	0.112061	-0.017578	-0.944092	0.488281	3.219604	-5.462646	-0.043579	0.109619	0.035400
1107749	0.123779	-0.019043	-0.948486	0.778198	3.189087	-5.340576	-0.040039	0.112183	0.032593
1107816	0.101807	-0.030762	-0.941162	0.778198	3.356934	-5.493164	-0.038940	0.116821	0.034424
1107883	0.108398	-0.017578	-0.940430	0.503540	3.280640	-5.386353	-0.045410	0.114136	0.036133
1107950	0.116455	-0.037354	-0.942627	0.793457	3.433228	-5.126953	-0.044678	0.114624	0.037964
1108013	0.109863	-0.023437	-0.942627	0.595093	3.524780	-4.989624	-0.046143	0.118164	0.032837
1108075	0.107666	-0.027100	-0.938232	0.640869	3.356934	-5.264282	-0.034912	0.118896	0.033325
1108142	0.121582	-0.024902	-0.756592	0.839233	3.173828	-5.416870	-0.045410	0.120117	0.034302
1108211	0.117920	-0.019043	-0.954346	0.671387	3.463745	-5.126953	-0.039551	0.121216	0.040771
1108279	0.126709	-0.026367	-0.937500	0.915527	3.295898	-5.569458	-0.047852	0.119263	0.036621
1108342	0.108398	-0.021973	-0.941162	0.411987	3.387451	-5.447388	-0.042725	0.120972	0.035278
1108404	0.112793	-0.023437	-0.938232	0.717163	3.433228	-5.218506	-0.030762	0.113159	0.024902
1108466	0.117187	-0.021973	-0.949219	0.839233	3.128052	-5.355835	-0.045410	0.111938	0.039307
1108528	0.118652	-0.024902	-0.938232	0.671387	3.234863	-5.340576	-0.045166	0.115479	0.036011
1108594	0.115723	-0.030762	-0.938232	0.640869	3.143311	-5.264282	-0.041260	0.118164	0.032227
1108668	0.120117	-0.023437	-1.119873	0.778198	3.387451	-5.294800	-0.044922	0.119263	0.040039
1108730	0.119385	-0.021973	-0.937500	0.854492	3.448486	-5.233765	-0.045410	0.114624	0.032471
1108792	0.114990	-0.021973	-0.947021	0.686646	3.433228	-5.325317	-0.041138	0.116211	0.031860
1108854	0.121582	-0.026367	-0.762451	0.671387	3.280640	-5.187988	-0.042114	0.112793	0.032837
1108916	0.109131	-0.025635	-0.930176	0.946045	3.234863	-5.325317	-0.042480	0.115112	0.035400
1108985	0.110596	-0.015381	-0.938232	0.579834	3.112793	-5.371094	-0.044922	0.117920	0.059082
1109054	0.117920	-0.027100	-0.936768	0.778198	3.326416	-5.126953	-0.039795	0.112915	0.038330
1109118	0.115723	-0.019775	-0.945557	0.808716	3.265381	-5.264282	-0.040527	0.120483	0.031006
1109181	0.114990	-0.023437	-0.943359	0.656128	3.265381	-5.645752	-0.044556	0.119751	0.036621
1109243	0.106201	-0.024902	-0.949951	0.762939	3.524780	-5.355835	-0.044312	0.120605	0.037598
1109313	0.114258	-0.034424	-0.952881	0.747681	3.112793	-5.386353	-0.046997	0.117798	0.032593
1109376	0.114258	-0.024902	-0.950684	0.732422	3.341675	-5.355835	-0.039551	0.121338	0.037231
1109442	0.104736	-0.024902	-0.944824	0.717163	3.494263	-5.340576	-0.042603	0.117920	0.033569
1109511	0.112061	-0.022705	-0.951416	0.579834	3.265381	-5.187988	-0.039795	0.116821	0.037354
1109575	0.119385	-0.030029	-0.935303	1.007080	3.204346	-5.386353	-0.040161	0.114746	0.037964
1109642	0.106934	-0.020508	-0.945557	0.671387	3.082275	-5.264282	-0.043823	0.121094	0.039062
1109708	0.113525	-0.021973	-0.941895	0.900269	3.356934	-5.355835	-0.042847	0.119995	0.037231
1109770	0.114258	-0.027832	-0.941895	0.350952	3.250122	-5.081177	-0.045410	0.116455	0.036743
1109834	0.110596	-0.026367	-0.940430	0.671387	3.555298	-5.203247	-0.041504	0.115723	0.042358
1109908	0.117920	-0.024902	-0.944824	0.778198	3.433228	-5.294800	-0.032837	0.117187	0.036255
1109971	0.113525	-0.024902	-0.947021	0.671387	3.204346	-5.447388	-0.041992	0.113770	0.031250
1110036	0.120117	-0.027100	-0.938232	0.671387	3.265381	-5.249023	-0.037354	0.117065	0.036743
1110098	0.110596	-0.021240	-0.941895	0.610352	3.128052	-5.355835	-0.041626	0.112549	0.034546
1110160	0.106934	-0.024170	-0.943359	0.701904	3.463745	-5.416870	-0.041870	0.111938	0.035645
1110222	0.122314	-0.030029	-0.944092	0.885010	3.433228	-5.447388	-0.039917	0.111206	0.033081
1110285	0.113525	-0.017578	-0.954346	0.747681	3.326416	-5.340576	-0.044189	0.110352	0.039062
1110358	0.114990	-0.024902	-0.949219	0.579834	3.509521	-5.554199	-0.040405	0.113892	0.038452
1110424	0.109863	-0.030029	-0.945557	0.778198	3.158569	-5.279541	-0.049683	0.111450	0.036255
1110486	0.119385	-0.027100	-0.948486	0.732422	3.509521	-5.432129	-0.042114	0.112427	0.035889
1110548	0.118652	-0.028564	-0.948486	0.717163	3.219604	-5.233765	-0.041504	0.111938	0.041138
1110612	0.120117	-0.027100	-0.952881	0.793457	3.234863	-5.371094	-0.039795	0.109375	0.040649
1110678	0.115723	-0.024170	-0.944824	0.503540	3.540039	-5.386353	-0.045532	0.113037	0.040283
1110752	0.113525	-0.019043	-0.954346	0.793457	3.540039	-5.386353	-0.044678	0.116577	0.036621
1110816	0.112061	-0.021973	-0.949219	0.823975	3.540039	-5.279541	-0.043457	0.108398	0.037231
1110880	0.112061	-0.024170	-0.948486	0.946045	3.494263	-5.279541	-0.039795	0.119873	0.037476
1110947	0.114990	-0.019043	-0.941162	0.808716	3.173828	-5.233765	-0.045898	0.119385	0.037109
1111010	0.111328	-0.019775	-0.948486	0.701904	3.173828	-5.325317	-0.042114	0.117920	0.035156
1111072	0.107666	-0.024170	-0.941162	0.686646	3.173828	-5.340576	-0.044067	0.118042	0.031616
1111144	0.123779	-0.019775	-0.941895	0.686646	3.234863	-5.371094	-0.047852	0.120361	0.035522
1111215	0.119385	-0.026367	-1.122803	0.717163	3.463745	-5.020142	-0.026001	0.116577	0.028809
1111277	0.111328	-0.019043	-0.939697	0.701904	3.189087	-5.493164	-0.044556	0.115845	0.035889
1111339	0.104736	-0.028564	-0.941162	0.595093	3.372192	-5.325317	-0.036133	0.116943	0.038574
1111401	0.112793	-0.019043	-0.939697	0.564575	3.341675	-5.294800	-0.041992	0.112061	0.041138
1111467	0.110596	-0.024902	-0.931641	0.503540	3.356934	-5.126953	-0.042725	0.117432	0.036987
1111529	0.112793	-0.028564	-1.121338	0.564575	3.280640	-5.203247	-0.049316	0.117310	0.036011
1111593	0.110596	-0.024170	-0.928711	0.915527	3.280640	-5.096436	-0.045654	0.119751	0.035522
1111666	0.112061	-0.024170	-0.941162	0.762939	3.311157	-5.401611	-0.042969	0.113892	0.041260
1111729	0.110596	-0.024170	-0.940430	0.610352	3.265381	-5.233765	-0.045166	0.118652	0.037842
1111791	0.114258	-0.027100	-0.938232	0.839233	3.356934	-5.294800	-0.046265	0.119507	0.032593
1111856	0.109131	-0.024902	-0.936768	0.640869	3.433228	-5.355835	-0.047607	0.114258	0.034790
1111922	0.126709	-0.029297	-0.938232	0.991821	3.341675	-5.416870	-0.041016	0.112183	0.034180
1111985	0.128174	-0.025635	-0.941895	0.946045	3.219604	-5.203247	-0.040894	0.119141	0.035278
1112054	0.116455	-0.030029	-0.941895	0.442505	3.372192	-5.157471	-0.046631	0.116577	0.035278
1112117	0.112061	-0.016846	-0.956543	0.625610	3.311157	-5.371094	-0.045166	0.122559	0.041016
1112183	0.111328	-0.020508	-0.935303	0.854492	3.311157	-5.325317	-0.041382	0.117310	0.029785
1112253	0.121582	-0.016846	-0.941895	0.793457	3.463745	-5.264282	-0.037354	0.115479	0.035156
1112316	0.112793	-0.024170	-0.936035	0.610352	3.463745	-5.264282	-0.048096	0.116943	0.034912
1112391	0.117187	-0.024902	-0.943359	0.991821	3.204346	-5.477905	-0.041992	0.118530	0.034180
1112455	0.115723	-0.023437	-0.758057	0.534058	3.387451	-5.020142	-0.038208	0.114868	0.036743
1112522	0.118652	-0.019043	-0.932373	0.564575	3.402710	-5.264282	-0.045166	0.116455	0.037476
1112588	0.113525	-0.019043	-0.928711	0.701904	3.372192	-5.432129	-0.045166	0.114502	0.035767
1112650	0.112793	-0.027100	-0.943359	0.762939	3.387451	-5.172729	-0.041870	0.116333	0.038086
1112712	0.108398	-0.021240	-0.942627	0.656128	3.433228	-5.294800	-0.041382	0.114502	0.041748
1112778	0.113525	-0.022705	-0.947021	0.854492	3.341675	-5.264282	-0.042480	0.113770	0.036987
1112851	0.118652	-0.024902	-0.951416	0.610352	3.158569	-5.325317	-0.041138	0.118286	0.043091
1112916	0.120850	-0.016846	-0.753662	0.488281	3.372192	-5.126953	-0.046265	0.112061	0.038696
1112978	0.117920	-0.024170	-0.928711	0.640869	3.479004	-5.264282	-0.042236	0.109863	0.038940
1113040	0.112793	-0.009521	-0.945557	0.747681	3.555298	-5.371094	-0.041382	0.111206	0.029907
1113102	0.120117	-0.025635	-0.944824	0.930786	3.295898	-5.233765	-0.034912	0.113037	0.037476
1113168	0.114990	-0.027100	-0.948486	0.579834	3.433228	-5.386353	-0.041138	0.112671	0.036987
1113235	0.116455	-0.016113	-0.766113	0.595093	3.417969	-5.233765	-0.028564	0.113281	0.030029
1113305	0.112061	-0.020508	-0.943359	0.671387	3.417969	-5.325317	-0.042114	0.112549	0.032227
1113368	0.112061	-0.028564	-0.938232	0.625610	3.326416	-5.355835	-0.040039	0.113647	0.060547
1113435	0.114258	-0.017578	-0.940430	0.839233	3.189087	-5.279541	-0.047485	0.113525	0.033081
1113503	0.111328	-0.020508	-1.121338	0.534058	3.311157	-5.218506	-0.041382	0.115845	0.037842
1113565	0.118652	-0.030029	-0.755127	0.671387	3.265381	-5.035400	-0.046265	0.109619	0.039673
1113637	0.104004	-0.025635	-0.947754	0.747681	3.219604	-5.279541	-0.046265	0.114624	0.033691
1113700	0.118652	-0.027832	-0.939697	0.701904	3.387451	-5.508423	-0.043701	0.112915	0.033447
1113766	0.111328	-0.028564	-0.943359	0.991821	3.219604	-5.310059	-0.042236	0.111816	0.035278
1113829	0.113525	-0.016846	-0.936035	0.762939	3.204346	-5.187988	-0.047119	0.116455	0.035889
1113891	0.114990	-0.030029	-1.121338	0.732422	3.341675	-5.432129	-0.043945	0.111328	0.034912
1113953	0.119385	-0.022705	-0.942627	0.854492	3.494263	-5.096436	-0.038696	0.113281	0.028076
1114020	0.115723	-0.021973	-0.941895	0.747681	3.479004	-5.264282	-0.046509	0.110718	0.035522
1114084	0.112061	-0.025635	-0.947021	0.473022	3.356934	-5.264282	-0.047241	0.117065	0.038086
1114157	0.111328	-0.016846	-0.955078	0.518799	3.234863	-5.310059	-0.041626	0.112061	0.037720
1114222	0.105469	-0.030762	-0.943359	0.610352	3.524780	-5.142212	-0.040161	0.116821	0.040771
1114285	0.112061	-0.019775	-0.946289	0.671387	3.448486	-5.249023	-0.044067	0.119141	0.041016
1114350	0.117187	-0.024170	-0.934570	0.656128	3.402710	-5.218506	-0.046631	0.120483	0.036133
1114412	0.105469	-0.021973	-0.760254	0.671387	3.250122	-5.142212	-0.047974	0.117065	0.035278
1114478	0.109863	-0.025635	-0.949219	0.518799	3.295898	-5.630493	-0.044312	0.114624	0.034546
1114543	0.122314	-0.029297	-0.941895	1.052856	3.356934	-5.035400	-0.042358	0.117554	0.030029
1114612	0.109863	-0.024170	-1.125000	0.778198	3.479004	-5.233765	-0.048584	0.117920	0.039795
1114675	0.114990	-0.019775	-0.940430	0.793457	3.402710	-5.416870	-0.030640	0.112915	0.039307
1114747	0.109863	-0.027100	-0.939697	0.915527	3.524780	-5.279541	-0.041870	0.110718	0.042114
1114810	0.109131	-0.023437	-1.121338	0.518799	3.219604	-5.310059	-0.041016	0.115356	0.039307
1114872	0.117920	-0.016846	-0.938965	0.671387	3.402710	-5.310059	-0.039062	0.116943	0.040771
1114934	0.110596	-0.030762	-0.943359	0.717163	3.265381	-5.172729	-0.035522	0.113403	0.043823
1115003	0.109863	-0.024902	-0.944092	0.411987	3.234863	-5.279541	-0.040405	0.109619	0.042236
1115070	0.109131	-0.026367	-0.940430	0.701904	3.311157	-5.187988	-0.036377	0.110962	0.036987
1115136	0.115723	-0.027100	-0.761719	0.747681	3.280640	-5.340576	-0.042236	0.115601	0.043091
1115199	0.112793	-0.021973	-0.944092	0.701904	3.189087	-5.172729	-0.041992	0.117798	0.041626
1115261	0.114990	-0.030762	-0.950684	0.534058	3.204346	-5.355835	-0.041626	0.115112	0.038330
1115323	0.114258	-0.023437	-0.936768	0.656128	3.448486	-5.172729	-0.045166	0.111206	0.040894
1115390	0.104736	-0.019043	-0.758057	0.793457	3.112793	-5.264282	-0.044678	0.113647	0.041260
1115466	0.113525	-0.029297	-0.762451	0.701904	3.463745	-5.187988	-0.046265	0.113647	0.042603
1115529	0.112793	-0.030762	-0.935303	0.534058	3.204346	-5.294800	-0.038452	0.114868	0.040649
1115591	0.114990	-0.027100	-0.944824	0.747681	3.326416	-5.218506	-0.041870	0.114624	0.041016
1115653	0.115723	-0.023437	-1.122070	0.701904	3.280640	-5.035400	-0.041870	0.115479	0.043335
1115715	0.114258	-0.023437	-0.939697	0.564575	3.173828	-5.294800	-0.038452	0.114990	0.037842
1115780	0.110596	-0.019043	-0.942627	0.549316	3.341675	-5.218506	-0.042725	0.113647	0.039062
1115847	0.117187	-0.020508	-0.941162	0.411987	3.265381	-5.264282	-0.040527	0.113770	0.035278
1115916	0.109863	-0.023437	-0.947754	0.549316	3.341675	-5.187988	-0.038940	0.113525	0.035156
1115979	0.114990	-0.021973	-0.945557	0.335693	3.219604	-5.340576	-0.041626	0.116211	0.039429
1116041	0.111328	-0.026367	-0.938965	0.701904	3.265381	-5.157471	-0.036499	0.113281	0.039062
1116103	0.109131	-0.019775	-0.946289	0.854492	3.341675	-5.111694	-0.043091	0.114868	0.042236
1116173	0.114258	-0.023437	-0.945557	0.839233	3.341675	-5.538940	-0.039673	0.116089	0.038208
1116236	0.114258	-0.021240	-0.949951	0.518799	3.433228	-5.355835	-0.043091	0.111450	0.033936
1116305	0.109131	-0.025635	-0.946289	0.717163	3.280640	-5.493164	-0.042358	0.115112	0.039917
1116368	0.114990	-0.021240	-0.946289	0.839233	3.341675	-5.294800	-0.035522	0.120483	0.037354
1116431	0.114258	-0.023437	-0.941895	0.381470	3.234863	-5.279541	-0.042969	0.115356	0.032349
1116501	0.112793	-0.021973	-0.945557	0.854492	3.143311	-5.355835	-0.038452	0.112427	0.034912
1116564	0.116455	-0.019043	-0.946289	0.686646	3.341675	-5.187988	-0.038818	0.117310	0.039551
1116626	0.106201	-0.024170	-0.943359	0.610352	3.356934	-5.401611	-0.038330	0.112793	0.035156
1116696	0.110596	-0.020508	-0.943359	0.686646	3.540039	-5.523682	-0.035645	0.122925	0.032959
1116763	0.110596	-0.027100	-0.942627	0.640869	3.387451	-4.898071	-0.040771	0.114502	0.028931
1116826	0.117187	-0.023437	-1.122803	0.686646	3.250122	-5.218506	-0.039917	0.113037	0.033691
1116891	0.112793	-0.026367	-0.933105	0.900269	3.204346	-5.218506	-0.038452	0.114868	0.031738
1116953	0.109131	-0.030762	-0.949219	0.793457	3.295898	-5.172729	-0.038696	0.120117	0.032715
1117015	0.115723	-0.021240	-0.936768	0.839233	3.341675	-5.340576	-0.044189	0.119751	0.039062
1117077	0.110596	-0.019775	-0.751465	0.762939	3.494263	-5.325317	-0.037842	0.117920	0.038086
1117141	0.113525	-0.019043	-0.938965	0.854492	3.219604	-5.401611	-0.042358	0.117432	0.035034
1117214	0.112061	-0.024902	-0.941895	0.656128	3.402710	-5.203247	-0.035400	0.118530	0.031738
1117278	0.119385	-0.017578	-0.948486	0.839233	3.387451	-5.218506	-0.035400	0.113647	0.029907
1117341	0.123047	-0.031494	-0.932373	0.595093	3.433228	-5.325317	-0.043945	0.114258	0.028931
1117403	0.112793	-0.027100	-0.949219	0.823975	3.509521	-5.249023	-0.040283	0.117676	0.033325
1117469	0.117187	-0.024170	-0.938232	0.717163	3.311157	-5.325317	-0.045044	0.111206	0.031738
1117532	0.116455	-0.024902	-0.936035	0.595093	3.387451	-5.355835	-0.037231	0.112793	0.037964
1117601	0.116455	-0.027100	-0.942627	0.686646	3.479004	-5.249023	-0.037231	0.118164	0.029419
1117670	0.111328	-0.030029	-0.758057	0.823975	3.234863	-5.355835	-0.037842	0.118164	0.031860
1117733	0.113525	-0.022705	-0.933838	0.717163	3.372192	-5.203247	-0.034546	0.114380	0.028687
1117799	0.117920	-0.024902	-0.941895	0.671387	3.265381	-5.310059	-0.037720	0.119507	0.037476
1117862	0.111328	-0.022705	-0.947021	0.671387	3.387451	-5.249023	-0.039551	0.115479	0.036377
1117927	0.118652	-0.024902	-0.757324	0.656128	3.204346	-5.157471	-0.041260	0.121704	0.033203
1117989	0.114258	-0.021240	-0.945557	0.701904	3.265381	-5.310059	-0.038452	0.117554	0.036255
1118056	0.112061	-0.029297	-0.761719	0.625610	3.250122	-5.462646	-0.040894	0.119385	0.036743
1118127	0.115723	-0.021973	-0.752930	0.762939	3.280640	-5.386353	-0.042847	0.115723	0.033569
1118190	0.119385	-0.024902	-0.938965	0.915527	3.433228	-5.401611	-0.040161	0.118774	0.035156
1118252	0.111328	-0.024170	-1.122803	0.701904	3.265381	-5.386353	-0.041016	0.114990	0.037231
1118317	0.113525	-0.024902	-0.952881	0.610352	3.326416	-5.401611	-0.040771	0.121948	0.039673
1118379	0.117187	-0.020508	-0.944092	0.762939	3.234863	-5.447388	-0.036499	0.121948	0.031494
1118441	0.110596	-0.023437	-0.946289	0.823975	3.417969	-5.279541	-0.035522	0.119995	0.032959
1118513	0.114258	-0.023437	-0.944092	0.808716	3.234863	-5.371094	-0.037842	0.115479	0.032349
1118584	0.114990	-0.030029	-1.115479	0.640869	3.265381	-5.462646	-0.039307	0.119507	0.033813
1118650	0.120117	-0.019775	-0.941162	0.656128	3.463745	-5.447388	-0.044067	0.119629	0.031616
1118713	0.116455	-0.017578	-0.944824	0.671387	3.173828	-5.111694	-0.042725	0.119141	0.032593
1118780	0.123047	-0.022705	-0.949951	0.717163	3.341675	-5.310059	-0.039795	0.118652	0.036621
1118843	0.109863	-0.020508	-0.957275	0.869751	3.509521	-5.264282	-0.043823	0.121826	0.036377
1118918	0.118652	-0.020508	-0.937500	0.869751	3.265381	-5.386353	-0.042114	0.114746	0.036011
1118982	0.120117	-0.024902	-0.953613	0.671387	3.372192	-5.126953	-0.040894	0.117432	0.038818
1119053	0.117187	-0.019043	-0.943359	0.854492	3.234863	-5.233765	-0.041626	0.119141	0.031128
1119116	0.109863	-0.022705	-0.947021	0.900269	3.128052	-5.355835	-0.045654	0.115234	0.031860
1119178	0.107666	-0.023437	-0.948486	0.503540	3.356934	-5.371094	-0.043945	0.119019	0.031128
1119241	0.116455	-0.021973	-0.949219	0.671387	3.387451	-5.096436	-0.038818	0.116577	0.033325
1119316	0.110596	-0.024170	-0.941895	0.717163	3.326416	-5.172729	-0.036621	0.115723	0.034424
1119382	0.114990	-0.022705	-0.941895	0.625610	3.204346	-5.355835	-0.034180	0.116699	0.033081
1119444	0.119385	-0.026367	-0.944824	0.671387	3.265381	-5.325317	-0.036377	0.117676	0.030396
1119506	0.115723	-0.027832	-0.944092	0.686646	3.265381	-5.157471	-0.043579	0.119019	0.033691
1119568	0.112793	-0.025635	-0.754395	0.839233	3.234863	-5.310059	-0.037109	0.114136	0.032715
1119630	0.112793	-0.025635	-0.936768	0.732422	3.433228	-5.142212	-0.039551	0.117676	0.031372
1119693	0.120850	-0.018311	-0.953613	0.747681	3.326416	-5.249023	-0.038452	0.115845	0.033813
1119762	0.114990	-0.024170	-0.936035	0.839233	3.341675	-5.218506	-0.032959	0.116943	0.029541
1119830	0.114990	-0.021240	-0.938232	0.976562	3.509521	-5.279541	-0.043945	0.117432	0.034424
1119898	0.115723	-0.010986	-0.946289	0.762939	3.524780	-5.187988	-0.039551	0.115723	0.028320
1119961	0.117920	-0.027100	-0.938965	0.518799	3.219604	-5.249023	-0.036621	0.115234	0.032471
1120024	0.116455	-0.036621	-0.936768	0.595093	3.189087	-5.294800	-0.042236	0.114258	0.031128
1120096	0.109131	-0.018311	-0.936768	0.808716	3.341675	-5.294800	-0.041016	0.120972	0.034180
1120159	0.113525	-0.027832	-0.938232	0.686646	3.433228	-5.203247	-0.037109	0.119141	0.029785
1120226	0.117187	-0.023437	-0.945557	0.625610	3.067017	-5.355835	-0.039795	0.119263	0.035034
1120293	0.111328	-0.027100	-0.758057	0.915527	3.280640	-5.325317	-0.041870	0.120850	0.027954
1120360	0.120850	-0.016846	-1.125000	0.564575	3.372192	-5.462646	-0.034180	0.116699	0.031006
