880604	0.195312	-1.074219	-5.517578
880659	0.048828	-1.025391	-5.859375
880714	0.048828	-1.220703	-5.712891
880769	-0.048828	-0.976562	-5.810547
880824	0.097656	-1.123047	-5.468750
880881	0.048828	-1.123047	-5.615234
880936	0.097656	-1.220703	-5.761719
880997	-0.048828	-0.878906	-5.761719
881057	-0.048828	-1.123047	-5.615234
881111	0.146484	-1.123047	-5.712891
881166	0.195312	-1.025391	-5.908203
881221	-0.048828	-1.220703	-5.664062
881276	-0.048828	-1.123047	-5.322266
881331	0.146484	-1.171875	-5.761719
881391	0.195312	-1.025391	-5.615234
881454	0.097656	-1.367187	-5.761719
881512	-0.048828	-1.220703	-5.615234
881566	0.146484	-1.123047	-5.712891
881621	-0.244141	-1.171875	-5.517578
881685	0.048828	-1.123047	-5.615234
881740	0.048828	-1.171875	-5.859375
881795	-0.048828	-1.025391	-5.517578
881850	0.048828	-1.171875	-5.664062
881910	0.292969	-0.878906	-5.712891
881967	-0.048828	-1.220703	-5.468750
882021	-0.097656	-1.123047	-5.664062
882076	0.097656	-1.025391	-5.468750
882131	-0.732422	-1.025391	-5.517578
882186	-0.048828	-1.074219	-5.664062
882241	0.146484	-1.318359	-5.517578
882302	0.048828	-1.464844	-5.371094
882362	0.146484	-0.927734	-5.615234
882416	0.097656	-1.123047	-5.615234
882473	0.195312	-1.074219	-5.712891
882528	-0.048828	-1.025391	-5.419922
882583	-0.048828	-1.025391	-5.615234
882640	-0.048828	-0.878906	-5.468750
882697	0.048828	-0.927734	-5.566406
882762	0.146484	-1.074219	-5.517578
882823	-0.048828	-1.220703	-5.664062
882878	0.097656	-1.171875	-5.517578
882933	0.341797	-1.025391	-5.908203
882988	-0.048828	-1.220703	-5.615234
883043	-0.048828	-1.220703	-5.761719
883098	-0.048828	-1.123047	-5.517578
883153	0.097656	-0.830078	-6.005859
883214	-0.048828	-1.123047	-5.517578
883278	0.048828	-1.171875	-5.664062
883332	-0.048828	-1.074219	-5.810547
883387	-0.048828	-1.171875	-5.615234
883442	0.097656	-1.269531	-6.005859
883497	0.195312	-1.074219	-5.615234
883552	-0.048828	-1.171875	-5.712891
883613	0.097656	-1.269531	-5.468750
883673	0.048828	-1.171875	-5.615234
883728	0.000000	-1.318359	-5.664062
883784	0.097656	-1.220703	-5.615234
883841	0.097656	-1.171875	-5.664062
883900	-0.048828	-1.074219	-5.957031
883958	0.146484	-0.976562	-5.468750
884015	-0.048828	-1.269531	-5.224609
884075	-0.048828	-1.074219	-5.664062
884130	-0.048828	-1.074219	-5.566406
884191	-0.048828	-1.269531	-5.468750
884250	-0.048828	-1.416016	-5.664062
884304	0.146484	-1.269531	-5.712891
884359	0.097656	-1.025391	-5.615234
884414	0.048828	-1.025391	-5.322266
884469	-0.048828	-1.074219	-5.664062
884530	-0.048828	-0.878906	-5.664062
884591	0.048828	-1.025391	-5.273437
884652	-0.048828	-1.123047	-5.517578
884706	-0.097656	-1.074219	-5.566406
884761	-0.048828	-1.220703	-5.761719
884816	0.048828	-1.171875	-5.664062
884874	0.048828	-1.269531	-5.615234
884932	0.000000	-1.123047	-5.517578
884995	0.195312	-0.878906	-5.712891
885056	0.097656	-1.171875	-5.810547
885115	0.146484	-1.269531	-5.468750
885169	-0.097656	-1.025391	-6.347656
885224	-0.048828	-1.123047	-5.517578
885279	0.097656	-1.025391	-6.103516
885334	-0.048828	-1.123047	-5.712891
885389	0.000000	-1.025391	-5.468750
885449	-0.048828	-1.171875	-5.371094
885508	-0.048828	-1.074219	-5.957031
885562	0.195312	-1.025391	-5.761719
885617	0.097656	-1.220703	-5.859375
885674	0.195312	-1.074219	-5.615234
885729	-0.097656	-1.074219	-5.615234
885784	-0.048828	-1.123047	-6.054687
885844	0.195312	-1.074219	-5.712891
885903	0.146484	-1.171875	-5.761719
885958	0.000000	-1.171875	-5.566406
886012	0.097656	-1.220703	-5.615234
886067	0.097656	-1.171875	-5.664062
886122	0.048828	-1.171875	-5.566406
886177	0.097656	-1.220703	-5.761719
886238	-0.048828	-1.416016	-5.761719
886303	-0.048828	-1.074219	-4.833984
886362	-0.048828	-1.318359	-5.029297
886416	0.000000	-1.074219	-5.859375
886473	-0.048828	-1.269531	-5.761719
886528	-0.048828	-1.123047	-5.712891
886583	-0.048828	-1.025391	-5.712891
886638	0.048828	-1.171875	-5.761719
886699	-0.048828	-1.171875	-5.859375
886759	-0.048828	-1.123047	-5.712891
886813	-0.048828	-1.269531	-5.908203
886868	-0.048828	-1.123047	-5.957031
886923	-0.048828	-1.171875	-5.517578
886978	0.048828	-1.025391	-5.957031
887033	0.195312	-1.074219	-5.664062
887091	0.097656	-1.318359	-5.810547
887151	-0.048828	-1.269531	-5.468750
887206	-0.048828	-1.025391	-6.005859
887263	0.146484	-1.123047	-5.664062
887318	0.048828	-1.074219	-5.615234
887382	0.048828	-1.025391	-5.615234
887441	-0.097656	-1.220703	-5.615234
887499	-0.097656	-1.220703	-5.322266
887556	-0.097656	-0.830078	-5.224609
887613	-0.097656	-1.123047	-5.957031
887673	-0.048828	-1.220703	-5.273437
887727	0.048828	-1.171875	-5.615234
887782	-0.097656	-1.220703	-5.468750
887837	0.097656	-1.074219	-5.517578
887892	0.195312	-1.269531	-5.908203
887947	0.048828	-1.123047	-5.615234
888006	-0.097656	-1.171875	-5.419922
888068	-0.048828	-0.927734	-5.175781
888125	0.195312	-1.074219	-5.517578
888179	0.097656	-1.074219	-5.175781
888234	-0.048828	-0.976562	-5.712891
888289	0.048828	-1.074219	-5.859375
888344	-0.048828	-1.123047	-5.810547
888399	0.146484	-1.123047	-5.273437
888460	0.097656	-1.025391	-5.712891
888520	-0.048828	-1.074219	-5.419922
888574	-0.048828	-1.220703	-5.810547
888629	-0.048828	-1.074219	-5.712891
888687	0.097656	-1.123047	-5.566406
888746	-0.048828	-1.171875	-5.566406
888807	0.097656	-1.123047	-5.664062
888864	-0.048828	-1.123047	-5.908203
888919	-0.097656	-1.123047	-5.859375
888980	-0.634766	-1.123047	-5.566406
889039	-0.048828	-0.976562	-5.664062
889095	-0.048828	-1.025391	-5.712891
889150	0.097656	-1.123047	-5.566406
889205	-0.048828	-1.318359	-5.761719
889260	0.000000	-1.074219	-5.712891
889314	0.146484	-1.269531	-5.712891
889371	0.000000	-1.220703	-5.761719
889430	-0.048828	-1.220703	-5.468750
889485	-0.048828	-1.123047	-5.615234
889540	0.195312	-1.025391	-5.322266
889595	0.097656	-0.976562	-5.468750
889653	0.146484	-1.220703	-5.761719
889708	0.048828	-1.123047	-5.810547
889763	0.048828	-1.220703	-5.371094
889824	0.097656	-1.074219	-5.371094
889884	0.146484	-1.025391	-5.908203
889939	0.097656	-0.878906	-5.322266
889994	0.000000	-1.074219	-5.712891
890048	0.146484	-1.220703	-5.712891
890105	0.146484	-1.220703	-5.517578
890164	0.048828	-1.220703	-5.615234
890224	0.097656	-1.269531	-5.566406
890281	-0.048828	-1.220703	-5.566406
890340	0.048828	-1.416016	-5.615234
890395	-0.048828	-1.220703	-5.566406
890453	-0.048828	-1.269531	-5.566406
890508	0.000000	-0.878906	-5.810547
890562	0.097656	-1.074219	-5.615234
890617	-0.048828	-1.171875	-5.615234
890673	-0.146484	-1.171875	-5.566406
890732	0.097656	-1.464844	-5.566406
890789	-0.048828	-1.220703	-5.615234
890843	-0.048828	-1.074219	-5.615234
890898	0.000000	-1.318359	-5.615234
890952	0.146484	-1.123047	-5.859375
891007	0.048828	-0.976562	-5.615234
891062	0.146484	-1.367187	-6.103516
891123	-0.048828	-1.025391	-5.468750
891178	-0.048828	-1.123047	-5.615234
891233	-0.097656	-1.123047	-5.615234
891290	-0.683594	-1.171875	-5.322266
891345	-0.048828	-1.025391	-5.761719
891403	0.146484	-1.220703	-5.664062
891461	0.097656	-1.074219	-5.810547
891525	-0.048828	-1.074219	-5.615234
891586	-0.048828	-1.123047	-5.712891
891643	-0.097656	-1.074219	-5.664062
891697	0.097656	-1.025391	-5.322266
891752	0.097656	-0.976562	-5.517578
891807	-0.048828	-1.367187	-6.005859
891862	0.195312	-1.074219	-5.712891
891919	-0.048828	-1.123047	-5.810547
891979	0.048828	-1.269531	-5.615234
892038	0.097656	-1.025391	-6.005859
892096	-0.048828	-1.123047	-5.908203
892151	-0.048828	-1.220703	-5.664062
892206	0.488281	-0.976562	-5.712891
892261	0.195312	-1.220703	-5.615234
892316	-0.048828	-1.025391	-5.712891
892375	-0.048828	-1.123047	-5.664062
892435	-0.146484	-1.464844	-5.859375
892490	-0.048828	-1.123047	-6.250000
892545	0.097656	-1.171875	-5.712891
892600	0.048828	-1.220703	-5.712891
892655	0.048828	-1.220703	-5.859375
892710	-0.097656	-0.976562	-5.712891
892769	0.000000	-1.025391	-5.371094
892831	-0.146484	-1.074219	-5.371094
892888	0.146484	-1.220703	-5.664062
892943	0.097656	-1.269531	-5.810547
892998	0.000000	-1.074219	-5.468750
893058	0.732422	-1.025391	-5.517578
893113	-0.097656	-1.074219	-5.566406
893168	0.195312	-1.123047	-5.468750
893225	0.048828	-1.123047	-5.468750
893284	0.195312	-1.025391	-5.908203
893339	0.097656	-0.878906	-5.517578
893394	0.097656	-1.025391	-5.712891
893449	0.097656	-1.171875	-5.712891
893504	0.097656	-1.171875	-5.419922
893559	-0.048828	-1.074219	-5.664062
893616	0.097656	-0.927734	-5.615234
893679	0.146484	-0.830078	-5.468750
893737	-0.048828	-1.171875	-5.664062
893791	0.195312	-1.123047	-5.664062
893846	0.097656	-1.074219	-5.712891
893901	-0.048828	-1.074219	-5.517578
893959	-0.097656	-1.171875	-5.615234
894018	0.048828	-1.074219	-5.859375
894076	0.146484	-1.171875	-5.566406
894137	-0.683594	-1.123047	-5.517578
894199	0.097656	-1.171875	-5.712891
894258	-0.048828	-1.318359	-6.005859
894312	0.097656	-1.220703	-5.517578
894367	-0.048828	-0.878906	-5.712891
894422	-0.097656	-1.220703	-5.712891
894479	-0.048828	-0.927734	-5.468750
894534	0.000000	-0.976562	-5.810547
894593	-0.146484	-1.025391	-5.468750
894650	-0.048828	-1.171875	-5.761719
894704	0.000000	-1.171875	-5.761719
894758	0.097656	-1.123047	-5.664062
894813	-0.048828	-1.025391	-5.615234
894868	0.146484	-0.927734	-5.615234
894923	0.195312	-1.123047	-5.664062
894984	0.341797	-0.976562	-5.664062
895044	-0.048828	-1.025391	-5.957031
895098	-0.048828	-1.220703	-5.615234
895153	-0.048828	-1.171875	-5.566406
895208	-0.097656	-1.220703	-5.517578
895266	-0.097656	-1.025391	-5.664062
895321	0.048828	-1.025391	-5.615234
895378	-0.195312	-1.611328	-5.566406
895441	-0.097656	-1.416016	-5.664062
895500	-0.048828	-1.220703	-4.882812
895554	0.048828	-1.123047	-5.810547
895609	0.097656	-1.025391	-5.810547
895664	-0.048828	-1.123047	-5.712891
895719	-0.048828	-0.976562	-5.566406
895774	-0.048828	-1.074219	-5.566406
895835	-0.048828	-1.171875	-5.957031
895901	0.146484	-1.171875	-5.761719
895956	0.097656	-1.123047	-5.712891
896011	-0.048828	-0.976562	-5.664062
896068	-0.634766	-0.927734	-5.224609
896129	0.097656	-1.416016	-5.322266
896189	0.000000	-1.171875	-5.859375
896243	0.048828	-0.927734	-5.517578
896298	0.146484	-1.220703	-5.615234
896353	0.097656	-0.976562	-5.761719
896408	-0.048828	-1.074219	-5.615234
896463	0.097656	-1.171875	-5.859375
896523	-0.048828	-1.171875	-5.761719
896586	-0.048828	-1.269531	-5.859375
896644	-0.048828	-1.074219	-5.615234
896698	0.244141	-1.464844	-5.810547
896753	-0.048828	-1.074219	-5.517578
896808	0.097656	-0.976562	-5.664062
896866	0.000000	-1.220703	-5.517578
896920	-0.048828	-0.927734	-5.859375
896980	0.000000	-1.171875	-5.615234
897039	-0.048828	-1.074219	-5.712891
897095	-0.048828	-1.171875	-5.615234
897150	-0.048828	-1.025391	-5.957031
897205	0.048828	-1.025391	-5.468750
897260	-0.683594	-0.830078	-5.273437
897315	-0.048828	-1.025391	-5.615234
897373	0.097656	-1.220703	-5.615234
897432	0.048828	-1.220703	-5.908203
897487	0.048828	-1.025391	-5.859375
897542	0.048828	-1.220703	-5.761719
897597	0.097656	-1.074219	-5.761719
897654	0.048828	-1.171875	-5.566406
897709	-0.048828	-1.074219	-5.712891
897764	0.146484	-1.318359	-5.712891
897831	-0.048828	-1.025391	-5.664062
897897	0.292969	-1.367187	-5.664062
897951	0.048828	-1.025391	-5.664062
898006	-0.048828	-1.074219	-5.761719
898061	0.097656	-1.220703	-5.810547
898116	-0.048828	-1.074219	-5.712891
898171	0.146484	-1.074219	-5.712891
898230	0.097656	-1.074219	-5.517578
898289	-0.048828	-0.927734	-5.566406
898344	0.244141	-1.074219	-5.712891
898399	0.146484	-0.976562	-5.664062
898456	-0.048828	-1.123047	-5.615234
898511	0.048828	-1.123047	-5.517578
898566	0.146484	-1.220703	-5.810547
898621	-0.683594	-1.220703	-5.859375
898680	0.048828	-1.025391	-5.517578
898744	-0.048828	-1.074219	-5.615234
898807	0.146484	-1.074219	-5.859375
898863	0.195312	-1.123047	-5.566406
898917	0.146484	-1.171875	-5.712891
898972	0.097656	-0.878906	-5.810547
899027	0.048828	-1.220703	-5.322266
899082	-0.048828	-1.220703	-5.566406
899137	-0.048828	-1.269531	-5.615234
899198	0.195312	-1.074219	-5.810547
899258	-0.048828	-1.269531	-5.419922
899312	0.097656	-0.878906	-5.859375
899367	-0.048828	-1.220703	-5.664062
899422	0.000000	-1.025391	-5.712891
899476	-0.048828	-1.269531	-5.566406
899532	-0.097656	-1.416016	-5.517578
899592	0.195312	-0.927734	-5.810547
899649	-0.048828	-0.976562	-5.517578
899703	0.146484	-0.976562	-5.712891
899758	0.244141	-1.074219	-5.810547
899813	-0.048828	-1.464844	-5.419922
899868	-0.048828	-1.074219	-5.712891
899923	-0.048828	-1.269531	-5.517578
899985	0.000000	-1.074219	-5.664062
900051	0.195312	-1.074219	-5.957031
900105	0.097656	-1.025391	-6.201172
900160	0.097656	-1.318359	-5.468750
900215	0.146484	-1.269531	-5.615234
900270	0.097656	-1.074219	-5.468750
900325	-0.048828	-1.074219	-5.664062
900380	-0.048828	-0.976562	-5.908203
900440	0.146484	-0.927734	-5.126953
900497	0.048828	-1.074219	-5.664062
900551	-0.048828	-1.318359	-5.810547
900606	0.000000	-1.074219	-5.615234
900660	0.097656	-1.171875	-5.615234
900715	0.244141	-1.074219	-5.664062
900774	0.097656	-1.171875	-5.810547
900837	-0.146484	-1.171875	-5.957031
900896	0.048828	-1.074219	-5.517578
900950	0.097656	-1.074219	-5.566406
901005	0.000000	-1.220703	-6.005859
901059	-0.048828	-1.171875	-5.761719
901114	0.048828	-1.074219	-5.761719
901171	0.146484	-1.220703	-5.712891
901232	-0.048828	-1.220703	-5.859375
901286	0.048828	-1.171875	-5.664062
901344	-0.048828	-1.025391	-5.615234
901403	0.195312	-1.123047	-5.712891
901461	-0.048828	-1.074219	-5.712891
901518	-0.048828	-0.976562	-6.054687
901588	-0.048828	-1.123047	-5.566406
901646	-0.048828	-1.025391	-5.566406
901701	0.195312	-1.318359	-5.664062
901757	-0.146484	-1.171875	-5.566406
901816	0.048828	-1.171875	-5.859375
901873	0.097656	-1.123047	-5.664062
901927	0.146484	-1.123047	-5.761719
901982	0.146484	-0.976562	-5.468750
902037	0.048828	-1.220703	-6.250000
902092	0.048828	-1.171875	-5.761719
902147	-0.048828	-1.269531	-5.712891
902208	-0.048828	-1.269531	-5.664062
902267	-0.048828	-1.171875	-5.615234
902321	-0.048828	-1.171875	-5.712891
902376	-0.097656	-0.927734	-5.468750
902439	0.146484	-1.171875	-5.908203
902497	-0.048828	-1.416016	-5.810547
902554	-0.048828	-1.074219	-5.712891
902608	-0.048828	-1.123047	-5.615234
902666	0.195312	-1.220703	-5.859375
902725	-0.048828	-1.123047	-5.908203
902779	0.097656	-1.074219	-5.664062
902834	-0.048828	-1.416016	-5.664062
902889	-0.048828	-1.074219	-5.810547
902944	-0.048828	-1.074219	-5.664062
902999	0.048828	-1.171875	-5.664062
903055	-0.048828	-1.074219	-5.908203
903114	0.097656	-1.025391	-5.761719
903169	0.146484	-1.123047	-5.615234
903227	-0.048828	-1.269531	-5.712891
903282	-0.048828	-1.318359	-5.712891
903337	0.146484	-1.171875	-5.615234
903392	-0.048828	-1.074219	-5.859375
903448	-0.048828	-1.123047	-5.517578
903507	-0.048828	-0.830078	-6.152344
903562	-0.048828	-1.171875	-5.664062
903617	0.097656	-1.123047	-5.810547
903672	0.000000	-1.123047	-5.664062
903726	-0.048828	-1.025391	-5.175781
903781	-0.048828	-1.074219	-5.810547
903837	-0.634766	-1.171875	-5.468750
903896	-0.048828	-1.220703	-5.859375
903951	0.146484	-1.220703	-5.810547
904008	0.195312	-1.123047	-5.664062
904063	-0.097656	-1.171875	-5.664062
904118	-0.146484	-1.123047	-5.712891
904176	0.097656	-1.123047	-5.957031
904235	0.195312	-1.171875	-5.957031
904294	0.195312	-0.927734	-5.908203
904357	0.097656	-1.074219	-5.468750
904420	0.048828	-1.123047	-5.615234
904475	-0.048828	-1.220703	-5.664062
904530	0.097656	-1.171875	-4.833984
904585	0.048828	-1.123047	-5.761719
904640	0.097656	-1.074219	-5.615234
904696	-0.048828	-1.123047	-5.664062
904755	0.048828	-1.269531	-5.615234
904815	0.048828	-1.025391	-5.664062
904869	0.000000	-1.074219	-5.761719
904923	0.195312	-1.171875	-5.664062
904978	-0.048828	-1.123047	-5.419922
905033	0.048828	-1.269531	-5.859375
905088	0.097656	-1.025391	-5.712891
905149	0.048828	-1.074219	-5.761719
905210	0.048828	-1.025391	-5.810547
905269	0.048828	-1.171875	-5.810547
905327	0.048828	-1.123047	-5.761719
905384	-0.048828	-1.025391	-5.468750
905438	0.097656	-1.171875	-5.517578
905493	-0.048828	-1.074219	-5.615234
905548	0.146484	-1.074219	-5.664062
905607	-0.048828	-1.025391	-5.566406
905666	0.097656	-1.025391	-5.761719
905721	0.097656	-1.025391	-5.566406
905777	0.048828	-1.269531	-5.810547
905831	0.146484	-1.074219	-5.664062
905886	0.000000	-1.074219	-5.664062
905940	0.048828	-1.025391	-5.615234
905999	-0.048828	-1.171875	-5.712891
906058	-0.048828	-1.025391	-5.419922
906113	0.048828	-1.074219	-5.615234
906168	0.048828	-1.220703	-5.615234
906223	0.000000	-1.074219	-5.468750
906278	0.048828	-1.074219	-5.712891
906332	0.146484	-1.171875	-5.908203
906391	0.048828	-1.025391	-5.615234
906450	-0.048828	-1.123047	-5.859375
906505	0.390625	-1.123047	-5.712891
906560	0.000000	-0.976562	-5.908203
906614	0.000000	-1.123047	-5.712891
906668	0.097656	-0.976562	-5.419922
906723	-0.048828	-1.123047	-5.810547
906783	0.097656	-1.123047	-5.761719
906849	-0.048828	-0.976562	-5.664062
906911	0.000000	-1.220703	-5.664062
906968	0.000000	-1.074219	-5.468750
907022	-0.048828	-0.927734	-6.005859
907077	0.048828	-1.171875	-5.859375
907132	0.146484	-1.025391	-5.468750
907187	-0.048828	-1.171875	-5.761719
907251	-0.048828	-1.123047	-5.664062
907306	0.048828	-1.025391	-5.761719
907367	0.195312	-1.269531	-6.054687
907427	0.097656	-0.976562	-6.005859
907481	-0.048828	-1.318359	-5.615234
907536	-0.048828	-1.318359	-5.664062
907591	0.195312	-0.976562	-5.859375
907646	0.195312	-1.074219	-5.712891
907701	0.097656	-1.269531	-5.908203
907761	0.097656	-1.318359	-5.468750
907824	-0.048828	-0.976562	-5.615234
907881	-0.048828	-1.025391	-5.810547
907935	0.244141	-1.464844	-5.859375
907990	-0.048828	-1.269531	-5.761719
908047	0.048828	-1.171875	-5.712891
908102	-0.048828	-1.269531	-5.566406
908157	-0.097656	-1.123047	-5.615234
908218	0.195312	-1.269531	-5.761719
908277	0.146484	-0.976562	-5.468750
908332	-0.048828	-1.025391	-5.615234
908387	0.000000	-1.123047	-5.859375
908441	0.097656	-0.976562	-5.908203
908496	-0.048828	-0.781250	-5.517578
908551	0.146484	-1.171875	-5.859375
908612	0.048828	-0.927734	-5.664062
908672	-0.048828	-1.123047	-5.615234
908726	0.146484	-1.123047	-5.468750
908781	0.048828	-1.171875	-5.615234
908839	0.146484	-1.074219	-5.810547
908894	0.048828	-0.878906	-5.566406
908949	0.048828	-1.074219	-5.664062
909006	0.097656	-1.318359	-5.712891
909068	0.048828	-1.513672	-5.322266
909122	0.048828	-1.367187	-5.761719
909177	-0.048828	-1.318359	-5.468750
909235	-0.048828	-1.123047	-5.566406
909294	0.000000	-1.318359	-5.810547
909351	0.097656	-1.074219	-5.712891
909408	-0.048828	-1.025391	-5.664062
909462	0.048828	-0.976562	-5.566406
909522	-0.097656	-1.171875	-5.761719
909582	-0.048828	-1.220703	-5.761719
909639	-0.634766	-1.220703	-5.566406
909694	-0.048828	-1.025391	-5.712891
909749	-0.048828	-1.220703	-5.761719
909804	0.048828	-1.171875	-5.761719
909859	-0.048828	-1.074219	-5.664062
909917	-0.048828	-1.123047	-5.810547
909977	-0.048828	-0.976562	-5.859375
910032	0.244141	-1.074219	-5.664062
910093	-0.146484	-1.171875	-5.761719
910148	-0.048828	-1.025391	-5.615234
910203	-0.244141	-1.318359	-5.761719
910258	0.146484	-1.269531	-5.566406
910315	-0.048828	-0.927734	-5.078125
910375	0.195312	-0.976562	-5.371094
910439	0.732422	-1.318359	-5.908203
910501	0.097656	-1.025391	-5.566406
910555	0.097656	-1.220703	-5.908203
910610	-0.048828	-1.318359	-5.664062
910665	0.097656	-1.367187	-5.664062
910720	0.195312	-1.123047	-5.371094
910775	-0.048828	-1.074219	-5.664062
910834	0.146484	-1.171875	-5.761719
910893	0.244141	-1.171875	-5.761719
910948	0.097656	-1.123047	-5.566406
911003	-0.048828	-1.123047	-5.615234
911058	0.000000	-1.171875	-5.175781
911112	0.195312	-1.220703	-5.566406
911170	0.244141	-1.123047	-5.566406
911233	-0.732422	-1.318359	-5.566406
911293	0.732422	-1.123047	-5.419922
911347	0.048828	-1.123047	-5.859375
911405	-0.146484	-1.220703	-5.761719
911463	0.195312	-1.171875	-5.615234
911520	0.000000	-0.927734	-6.103516
911578	0.048828	-1.123047	-5.664062
911635	-0.048828	-1.123047	-5.761719
911690	0.097656	-1.171875	-5.712891
911750	-0.048828	-1.171875	-5.859375
911805	0.732422	-1.416016	-6.054687
